oracle_id,sub_id,difficulty_diff,effort_diff
dkZH6HJNQNLLDX6Aj,yf35gFaq2Y6uy2nHA,16.11904761904762,-5703.727666145234
dkZH6HJNQNLLDX6Aj,yAHwkpnKZPJykQaae,6.539999999999999,-6537.150006726759
dkZH6HJNQNLLDX6Aj,XPsBe5hwa48DzJgrp,9.899999999999999,-7446.27530606795
dkZH6HJNQNLLDX6Aj,iwABRNDQntgCiKrpJ,0.4629629629629619,-8539.419092714721
dkZH6HJNQNLLDX6Aj,GR7DYnhjtGjRnoG3D,21.42,1999.968402323615
dkZH6HJNQNLLDX6Aj,zuu8K5mbjZ5EqYKqL,7.5,-7581.018059402057
dkZH6HJNQNLLDX6Aj,oYtZHb5TQxYSjCEkE,0.7407407407407476,-7672.074267187738
dkZH6HJNQNLLDX6Aj,mgiweYLGE6zLnXPiE,3.8333333333333286,-9496.254853881226
dkZH6HJNQNLLDX6Aj,xCa98sbMzfJjH467h,0.31481481481481666,-8373.263156444486
dkZH6HJNQNLLDX6Aj,PHNQjNKaAT9zpjBif,29.39999999999999,2879.185883109658
dkZH6HJNQNLLDX6Aj,PTbsfPyCwLjL5j5z6,1.0,-9513.724578317058
dkZH6HJNQNLLDX6Aj,YwvqfvD9eznp5YT4w,10.307692307692307,-4390.532328635702
dkZH6HJNQNLLDX6Aj,9hj2yfLwGbzjAJFdG,26.891304347826093,494.93279912552316
dkZH6HJNQNLLDX6Aj,Pyakwe66KNbSxFECm,9.375,-8087.265741963325
dkZH6HJNQNLLDX6Aj,J4MfYEJmccKspaaEp,2.5925925925925952,-6813.831097115097
dkZH6HJNQNLLDX6Aj,sRuHr2X3JDAoaJWHn,6.875,-6553.6226488404645
dkZH6HJNQNLLDX6Aj,yaWTst6FztAt3ZDkB,7.810344827586206,-3909.915501383748
dkZH6HJNQNLLDX6Aj,tTkhyqKFtxG8SseXk,4.444444444444443,-5971.199083799638
dkZH6HJNQNLLDX6Aj,8v5of7GzbmcbjKs7y,1.3793103448275943,-6349.980358927678
dkZH6HJNQNLLDX6Aj,PNvL78kWG8RmsSgse,0.1346153846153797,-9064.593299520402
dkZH6HJNQNLLDX6Aj,9tvMq6KHfeF3uT3wZ,0.9545454545454533,-9565.329049699547
dkZH6HJNQNLLDX6Aj,xw9PCC3frktdeuhpS,1.0714285714285694,-10880.919070703785
dkZH6HJNQNLLDX6Aj,ZkByLvnzDEfFJ6A3m,1.1799999999999997,-9319.868698026487
dkZH6HJNQNLLDX6Aj,R2xQEmPrX54X93zzr,4.444444444444443,-6011.884918143078
dkZH6HJNQNLLDX6Aj,MaYb53FZx4yDC2Jsz,6.240740740740733,-4754.075338621711
dkZH6HJNQNLLDX6Aj,8ordiLT8KavbfGqDi,1.0344827586206833,-7154.322246310425
dkZH6HJNQNLLDX6Aj,wKynjN9sGj73tXbwn,2.870370370370374,-7131.250823684557
dkZH6HJNQNLLDX6Aj,NEEuAki68AiBgT8jb,0.19565217391304657,-10339.245483431125
dkZH6HJNQNLLDX6Aj,uPbzYnyN8H5jrHKkp,8.172413793103445,-3420.093365825065
dkZH6HJNQNLLDX6Aj,DBrqHNYMXDxEmBzhP,0.4615384615384599,-7872.950117986573
dkZH6HJNQNLLDX6Aj,zfcaGNQHzwLRHLfCN,17.5,83.05118268742444
dkZH6HJNQNLLDX6Aj,MoAKJERA777YWFrC9,2.500000000000007,-6262.490540175695
dkZH6HJNQNLLDX6Aj,pNuxvBLorMTbomBrt,7.299999999999997,-8523.137913733848
dkZH6HJNQNLLDX6Aj,vpWeyALzbxMZEASrs,0.5,-7324.298744302538
dkZH6HJNQNLLDX6Aj,ZQCg6eKSw6xWHa5PE,10.75,-8528.327713334915
dkZH6HJNQNLLDX6Aj,g3pKrzWCCAbkFyErw,3.5,-6686.2729752926025
dkZH6HJNQNLLDX6Aj,cJDun2nfjCMvj85GT,15.703703703703695,1082.7664600368553
dkZH6HJNQNLLDX6Aj,af8GTJEueFkLPPDTT,3.910714285714292,-4986.177501195605
dkZH6HJNQNLLDX6Aj,fuzuAbCSQFAvtxwYB,3.8076923076923066,-7174.106862665678
dkZH6HJNQNLLDX6Aj,Nn6WdhXzvSrKK7LSD,7.5,-4268.839331967622
dkZH6HJNQNLLDX6Aj,KBmhaS7ytPb9hBZ4P,2.219999999999999,-8358.302818900193
dkZH6HJNQNLLDX6Aj,wD39mzw4AhbN8i6QM,10.166666666666671,-3212.512394025238
dkZH6HJNQNLLDX6Aj,PkZ59YzNocPbLMHen,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,WrqRuDcEozJG2eyoz,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,vFQDsWLBDhqB8TeKG,2.219999999999999,-8281.319793441198
dkZH6HJNQNLLDX6Aj,beK2LcDbwFKpRwG2q,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,8GuR49v5YLQdF4fZp,4.730769230769226,-6759.621430919182
dkZH6HJNQNLLDX6Aj,ify45AehRkkMnhSD7,20.189655172413794,5544.96462484873
dkZH6HJNQNLLDX6Aj,iEeboxAvWzw2GQWo4,4.269230769230774,-6879.55591329197
dkZH6HJNQNLLDX6Aj,kT2AXygPTwAzB5z2E,11.785714285714278,-1728.5927830987384
dkZH6HJNQNLLDX6Aj,TevgrHRmNK8N4XSTm,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,f4pJnCrNuZHzRCoHD,2.7857142857142776,-6190.370676803752
dkZH6HJNQNLLDX6Aj,n6QyarQAfhMWrmZrN,7.980000000000004,-5912.265027739792
dkZH6HJNQNLLDX6Aj,8PHHQqxHYnjZLJz36,0.625,-9395.120983911667
dkZH6HJNQNLLDX6Aj,oSGGykJ9siYFXxQXf,4.730769230769226,-6759.621430919182
dkZH6HJNQNLLDX6Aj,XJDpQNsHyrhhH9kvw,7.203703703703702,-4274.383863133447
dkZH6HJNQNLLDX6Aj,8wWBMdeRzkGQZC6Gq,21.42,1999.968402323615
dkZH6HJNQNLLDX6Aj,DiACLB4GsgGPSuqmd,6.15517241379311,-3296.46905563114
dkZH6HJNQNLLDX6Aj,gCCogcncHFxoHs3DL,4.537037037037038,-5039.923392172139
dkZH6HJNQNLLDX6Aj,gQG8WexxX7RQSQsix,4.5,-7940.426719664047
dkZH6HJNQNLLDX6Aj,tCexvBpCyKE2uuWs2,9.288461538461533,-3594.260926799907
dkZH6HJNQNLLDX6Aj,c4WkrxCNoJ9FofvmY,9.107142857142861,-2881.3933190561365
dkZH6HJNQNLLDX6Aj,TLnZALmwGsqScMYEN,32.84482758620689,12379.438040879631
dkZH6HJNQNLLDX6Aj,SpbEmrNhbFsBZ7LAS,4.833333333333329,-5525.438329719411
dkZH6HJNQNLLDX6Aj,PpzyF8SCC7j7GQYWJ,8.4375,-5841.199960584552
dkZH6HJNQNLLDX6Aj,jdsaMwqAKXbA5hz84,7.022727272727273,-7223.901039983117
dkZH6HJNQNLLDX6Aj,FpYYGJWah3PvhTu8J,2.388888888888893,-6660.836044026262
dkZH6HJNQNLLDX6Aj,zDRocnJsWkrk7tGwe,8.076923076923073,-4876.103273345296
dkZH6HJNQNLLDX6Aj,TEC4aNXGmrMEvP6sD,19.23809523809524,-4190.501759399547
dkZH6HJNQNLLDX6Aj,yogjrWihNBAJLbkEx,16.5,-110.05079896383177
dkZH6HJNQNLLDX6Aj,M6te6r2fmSBsP8MGE,11.772727272727266,-4862.33097975979
dkZH6HJNQNLLDX6Aj,DTqtqfXRRrh8bASZM,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,HkLMg5v7DYbDzxdb4,9.899999999999999,-7446.27530606795
dkZH6HJNQNLLDX6Aj,MizPckjHenvQmCcbe,2.6999999999999957,-8198.347895480143
dkZH6HJNQNLLDX6Aj,ykeRBLni5Hk3rXNur,12.5,-6362.289165002181
dkZH6HJNQNLLDX6Aj,q4YQPchQDbnGphJkS,0.29999999999999716,-9656.624281427434
dkZH6HJNQNLLDX6Aj,Mu7CHpw5sT3oXXGnT,17.5,4449.980833672813
dkZH6HJNQNLLDX6Aj,sysW5KKwgWBRcBbLe,0.7407407407407405,-8137.460573736862
dkZH6HJNQNLLDX6Aj,hXLpgHbNyF2ZeD8bz,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,y65mT7fxMGz6osRSb,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,R9MHYqqX3LXeoyFiQ,5.0,-7797.36865977187
dkZH6HJNQNLLDX6Aj,tDPsQmcJNDQEukGQF,4.206896551724142,-5644.644992714013
dkZH6HJNQNLLDX6Aj,56Y2zx7e8yP6c6Sq2,16.11904761904762,-5703.727666145234
dkZH6HJNQNLLDX6Aj,wpz5NF9cLN3SdpieA,7.019999999999996,-6159.220717885837
dkZH6HJNQNLLDX6Aj,HbxM3PWDbeYcTb5EB,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,otfexahKibFbn9tsj,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,eYvsiy3jfbZ3pGhNw,3.9347826086956488,-9349.607149969077
dkZH6HJNQNLLDX6Aj,GAgYKQtm6vhYGk7mv,4.196428571428569,-5184.488410259015
dkZH6HJNQNLLDX6Aj,ZzmCZZrerRzbKv6KM,14.907407407407405,20.9398922886503
dkZH6HJNQNLLDX6Aj,YyYkJgzgN4ZrLEFd6,5.370370370370374,-5538.15047239394
dkZH6HJNQNLLDX6Aj,TC2pA8YsJtiBMG55x,5.224137931034477,-3787.7975265778696
dkZH6HJNQNLLDX6Aj,feLfAj5SZaRwTQbkb,2.71153846153846,-6157.842174051166
dkZH6HJNQNLLDX6Aj,eb7nJbdjsqQR3kn8r,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,8wForKF5pNATqBQC4,7.203703703703702,-4274.383863133447
dkZH6HJNQNLLDX6Aj,hzmJy25jXrpShQixc,3.5,-6082.98032635506
dkZH6HJNQNLLDX6Aj,z9CvZ82cGvf2CZ97z,6.982758620689658,-4020.2181356558685
dkZH6HJNQNLLDX6Aj,pb5iZmXfnMkK9MTiE,11.980000000000004,-3310.525684602446
dkZH6HJNQNLLDX6Aj,QH29hdPKy2ZQ9so87,8.5,-5369.096461098528
dkZH6HJNQNLLDX6Aj,M4wYJd62de6k7tuvx,5.833333333333336,-5311.072924908949
dkZH6HJNQNLLDX6Aj,RiEyJ77tBzXpiFP5m,9.074074074074069,-3165.599219601001
dkZH6HJNQNLLDX6Aj,LnGris9JAoP6wPFBB,4.730769230769226,-6759.621430919182
dkZH6HJNQNLLDX6Aj,qjnuLiSA9ygWNWgLv,0.6999999999999957,-8039.570500845683
dkZH6HJNQNLLDX6Aj,j7y7WuiMrvcnEE2aw,3.0,-8568.303725642505
dkZH6HJNQNLLDX6Aj,6oSExpKzx4kmQXisP,2.6999999999999957,-8198.347895480143
dkZH6HJNQNLLDX6Aj,SF4tMuDXHxgAbGc7t,3.910714285714292,-4986.177501195605
dkZH6HJNQNLLDX6Aj,57iQR62dLgrX8MkWY,2.1666666666666643,-7251.021723385071
dkZH6HJNQNLLDX6Aj,BGjktmqtmt9HkWPy8,19.91379310344827,5049.159909012724
dkZH6HJNQNLLDX6Aj,YdWoPqmbXvCZPKSLP,5.192307692307686,-6197.625825752304
dkZH6HJNQNLLDX6Aj,azsvwdr2PNiWp4Wed,0.2083333333333286,-10100.351542635475
dkZH6HJNQNLLDX6Aj,TRMYmZfF9ksAGdFae,1.2037037037037095,-7488.055507063531
dkZH6HJNQNLLDX6Aj,qekKtBLrpkEYRvuqe,1.9285714285714306,-6593.90032783326
dkZH6HJNQNLLDX6Aj,B3fvfwqR2CiTKhBbJ,5.65384615384616,-5015.115594591429
dkZH6HJNQNLLDX6Aj,XpEPyfQNH73Ckepji,5.0,-10374.31898316551
dkZH6HJNQNLLDX6Aj,tAeZD2Quu2yt6w2ws,1.0500000000000043,-5245.913681985487
dkZH6HJNQNLLDX6Aj,nw5pRsvB4kmJFaEag,1.9642857142857082,-6586.113758241569
dkZH6HJNQNLLDX6Aj,zN9WYYgkYeEtaQ7eG,4.730769230769226,-6759.621430919182
dkZH6HJNQNLLDX6Aj,QAisc3TPbm2rBy3iu,16.14,-2081.405978968669
dkZH6HJNQNLLDX6Aj,cjNo2JKuXTKYsbqv2,11.13636363636364,-5152.138740134607
dkZH6HJNQNLLDX6Aj,jpopjWmfoAN5fppmq,1.0344827586206833,-7154.322246310425
dkZH6HJNQNLLDX6Aj,v3tXiRNr9TxxpZoTp,11.980000000000004,-3354.454459453518
dkZH6HJNQNLLDX6Aj,XStgRKFXTfhogbnPu,0.2142857142857224,-7669.595791055257
dkZH6HJNQNLLDX6Aj,qpD3i95RsXGAaks8p,2.891304347826093,-8817.092049242634
dkZH6HJNQNLLDX6Aj,FXceCgz9MrHwWGSjh,5.69047619047619,-8735.810119085389
dkZH6HJNQNLLDX6Aj,sBrpBm4tWxRAaxwa2,4.5,-7940.426719664047
dkZH6HJNQNLLDX6Aj,msxFtHgHEwuzZDTSW,0.8076923076923066,-7361.397063575703
dkZH6HJNQNLLDX6Aj,tRw5gGz6Xxi5XpurF,9.288461538461533,-3594.260926799907
dkZH6HJNQNLLDX6Aj,4khrDPt2HCCbcxJC6,8.42307692307692,-4993.36090480068
dkZH6HJNQNLLDX6Aj,2WHmeAA4im4Tk38Ww,6.166666666666671,-4915.126198389764
dkZH6HJNQNLLDX6Aj,GazYFGxsyyj82hdcS,1.4772727272727266,-10146.374473171716
dkZH6HJNQNLLDX6Aj,T8quyTLRuyA9aJ7Sv,3.827586206896555,-4414.97533498763
dkZH6HJNQNLLDX6Aj,DQxgxWG8r6qNReodM,3.0,-8647.961283584234
dkZH6HJNQNLLDX6Aj,CuKHdjChm9ZPWMsHj,3.57692307692308,-6291.139670674289
dkZH6HJNQNLLDX6Aj,mFEoqqPqjCwuKTMtB,2.620689655172413,-6401.184669037146
dkZH6HJNQNLLDX6Aj,GJyJFbezYtBDstLvu,7.5,-4268.839331967622
dkZH6HJNQNLLDX6Aj,wC2BGo9X6NDmtiFJm,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,EidT5ZCXmgf5PjwrG,3.3620689655172455,-4745.1319838935415
dkZH6HJNQNLLDX6Aj,wMvfLMrxHgrQrYPHX,1.5925925925925881,-7860.133168675646
dkZH6HJNQNLLDX6Aj,8Zz34rkyHA5BnCYxx,1.1458333333333357,-9161.930521131519
dkZH6HJNQNLLDX6Aj,XqeEY8c4qtsQevSGz,2.857142857142861,-6161.065062101225
dkZH6HJNQNLLDX6Aj,LSR7bjse5gPCGWqqt,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,gDouidQJSwmvrzsYn,3.5,-6705.3929030439685
dkZH6HJNQNLLDX6Aj,a87hnJEKrysfckt8k,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,ejKEurnYRtYTC9fsj,7.395833333333336,-6316.462513758252
dkZH6HJNQNLLDX6Aj,zyLXwfARdevvuuaN7,22.327586206896555,6772.044227172944
dkZH6HJNQNLLDX6Aj,acCmnyeguSq3TTC58,18.620000000000005,594.4996675355833
dkZH6HJNQNLLDX6Aj,nfmxSpbeugAT57yKH,1.461538461538467,-8400.718316476996
dkZH6HJNQNLLDX6Aj,q8ELuQwKsN9iWiYHo,6.4285714285714235,-5083.966882749213
dkZH6HJNQNLLDX6Aj,fKTjiYP2m54NGzwaG,2.6999999999999957,-8198.347895480143
dkZH6HJNQNLLDX6Aj,iqP5yg4FHR8GesWcf,6.6923076923077005,-4968.573539101679
dkZH6HJNQNLLDX6Aj,jkDd9zGdPmXeR4CNw,4.796296296296298,-5450.27786924531
dkZH6HJNQNLLDX6Aj,BePTaKMKxcQBKxuLJ,4.13636363636364,-8177.192015291996
dkZH6HJNQNLLDX6Aj,FwcaeFnvk5nya5Lqq,9.100000000000009,-4022.036234298932
dkZH6HJNQNLLDX6Aj,mEoeNgJQQNYTztJyC,11.785714285714278,-1728.5927830987384
dkZH6HJNQNLLDX6Aj,mcL8YcuWzHqNw5SFv,3.5,-8365.891620489787
dkZH6HJNQNLLDX6Aj,a5veDf2Xy3JZsW2Ko,0.8333333333333357,-7889.035648127698
dkZH6HJNQNLLDX6Aj,WeQJFG9isrFup5bgP,0.2692307692307665,-7625.277922992987
dkZH6HJNQNLLDX6Aj,gsWpiYXzffXNSei2z,29.4375,2892.3798699656145
dkZH6HJNQNLLDX6Aj,XFTRYib6rXedXwrYC,14.5,-3034.296794771959
dkZH6HJNQNLLDX6Aj,E7WwwhvusZX3Yw6ck,4.269230769230774,-6879.55591329197
dkZH6HJNQNLLDX6Aj,zSkYBmudvpJwqaEt2,8.166666666666671,-3814.566415918507
dkZH6HJNQNLLDX6Aj,LoPWxP6gPXeQW7tyC,17.5,1053.8147699287329
dkZH6HJNQNLLDX6Aj,SvNzLkMuLud4ksZ7B,8.0,-5582.567586742232
dkZH6HJNQNLLDX6Aj,AfruFvcLQqz46MRPp,9.288461538461533,-3594.260926799907
dkZH6HJNQNLLDX6Aj,Awutzyy9vxz3Etkkb,8.166666666666671,-3814.566415918507
dkZH6HJNQNLLDX6Aj,BJurM26A5n2JHrmEi,5.653846153846146,-6324.427674858904
dkZH6HJNQNLLDX6Aj,vMDLJ9iXWw7xrdn4R,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,KNhiWaT3bMQgnvhpG,10.75,-8528.327713334915
dkZH6HJNQNLLDX6Aj,C9gshHuX9gviQyaFq,4.293103448275865,-4277.941323787294
dkZH6HJNQNLLDX6Aj,txXz8SsYoXMakwegy,6.192307692307693,-4818.44532972309
dkZH6HJNQNLLDX6Aj,8gLTSvZGv6rKw4usF,21.42,1999.968402323615
dkZH6HJNQNLLDX6Aj,Po8GKpG3BbpnaaGuL,0.8076923076923066,-7337.867458763321
dkZH6HJNQNLLDX6Aj,hPfPj77TidP3bmtEr,8.769230769230766,-3942.822214085809
dkZH6HJNQNLLDX6Aj,NN2pYFkwn7kBBGskK,3.910714285714292,-4986.177501195605
dkZH6HJNQNLLDX6Aj,Xr2QWtgEN6JkiJxZd,9.100000000000009,-4022.036234298932
dkZH6HJNQNLLDX6Aj,Xte5M54f6qDyuR58m,2.0454545454545467,-10243.396241707778
dkZH6HJNQNLLDX6Aj,rKdnyTYSpyM7GZZwa,7.299999999999997,-8523.137913733848
dkZH6HJNQNLLDX6Aj,SjtpmmJ2rzdHqz99R,9.25,-7787.856727372324
dkZH6HJNQNLLDX6Aj,YyEBacBetgj3sYFvo,2.07692307692308,-8364.52920084936
dkZH6HJNQNLLDX6Aj,3ZQP8sSnAY4pWJXzk,13.5,-3490.2316814714686
dkZH6HJNQNLLDX6Aj,r9cPA4oG9wfNzMoaM,4.5,-7940.426719664047
dkZH6HJNQNLLDX6Aj,xQ9LAMrFewAuZ2ef7,1.5,-6827.487436439122
dkZH6HJNQNLLDX6Aj,nw9nrXrmEEwLKE4fW,11.785714285714278,-1728.5927830987384
dkZH6HJNQNLLDX6Aj,Ed5hLsGCmQEnsPxMg,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,DgAu99wp74Z2a7qaX,1.5,-10429.304596105416
dkZH6HJNQNLLDX6Aj,suNqjKakCkkLij7fS,0.5689655172413808,-6096.361372762334
dkZH6HJNQNLLDX6Aj,2JjZGm7YKb7Tuoqr2,4.206896551724142,-5644.644992714013
dkZH6HJNQNLLDX6Aj,eodzh4rkNz85Bee6D,5.0,-5033.363658611495
dkZH6HJNQNLLDX6Aj,nvSDdecEcJnZWd7mR,6.7307692307692335,-4550.049865347868
dkZH6HJNQNLLDX6Aj,cbcHALZQt6wCq9eFW,2.219999999999999,-8281.319793441198
dkZH6HJNQNLLDX6Aj,8b8otM2juFMWyTcA7,22.327586206896555,6772.044227172944
dkZH6HJNQNLLDX6Aj,xCB7k2ZKCDZeNdRT5,1.6666666666666643,-8949.60492162979
dkZH6HJNQNLLDX6Aj,q89jN5AzLQXHgzLmi,1.5,-6827.487436439122
dkZH6HJNQNLLDX6Aj,3GNw8YcTNnc5JNtDE,0.38888888888888573,-8063.578948405564
dkZH6HJNQNLLDX6Aj,npuzhPQpmsfNDKdfT,8.166666666666671,-3899.6833995151937
dkZH6HJNQNLLDX6Aj,7gmW9fCnGAiYzrvh9,7.613636363636367,-7856.379750903132
dkZH6HJNQNLLDX6Aj,76ELegbXrGs8TnBbz,6.11538461538462,-6106.446002053919
dkZH6HJNQNLLDX6Aj,5xiXAHbhMFyWyZGXN,5.833333333333336,-5311.072924908949
dkZH6HJNQNLLDX6Aj,5nJidiox3GFERwu3a,1.96153846153846,-7884.274889511769
dkZH6HJNQNLLDX6Aj,mxza89NNP3Rp2QEL6,4.537037037037038,-4969.754734264356
dkZH6HJNQNLLDX6Aj,pGvwYNqrWdSQnxqSh,10.166666666666671,-3212.512394025238
dkZH6HJNQNLLDX6Aj,2uD4ojHnPMz5AHdnz,2.7391304347826093,-10018.427878262904
dkZH6HJNQNLLDX6Aj,7Y5rkfYvu2jYKKXbu,18.038461538461533,1260.7777491124325
dkZH6HJNQNLLDX6Aj,DgBnwunF9c4b8H6Ld,3.055555555555557,-6805.66834593481
dkZH6HJNQNLLDX6Aj,xBvYtjALB6wT8zgLt,6.615384615384613,-4271.648274680349
dkZH6HJNQNLLDX6Aj,f5DeFuhkv5GjS2H3N,1.3571428571428612,-5737.971270941587
dkZH6HJNQNLLDX6Aj,BibKNSnDLov3v3FDg,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,B38x9q8oysAFBHBsD,0.4629629629629619,-8506.431559526158
dkZH6HJNQNLLDX6Aj,EmtNyWcufR7pK6jg6,6.0,-6857.28352915858
dkZH6HJNQNLLDX6Aj,PdRg4E5LvzETZqzpK,8.172413793103445,-3420.093365825065
dkZH6HJNQNLLDX6Aj,7QpdH9NAs76zogxdD,1.461538461538467,-8400.718316476996
dkZH6HJNQNLLDX6Aj,uNCCvo5RnqKyokgxj,2.0,-7446.332782149904
dkZH6HJNQNLLDX6Aj,NKwFydMjq6ynpGnyW,1.5925925925925881,-7842.110246313761
dkZH6HJNQNLLDX6Aj,moKK2BMjzhBXzXgJS,2.8846153846153797,-7471.7056325499
dkZH6HJNQNLLDX6Aj,uQTevQ5sQAC6xh5vh,7.2692307692307665,-4233.766278336803
dkZH6HJNQNLLDX6Aj,eCEHcdnLqq8Z4N74J,0.9444444444444429,-7265.143008579358
dkZH6HJNQNLLDX6Aj,83LcNKtDAXWC5EB34,1.2037037037037095,-7488.055507063531
dkZH6HJNQNLLDX6Aj,5Ngg42RwKiSeQdra3,3.346153846153854,-7293.684582142218
dkZH6HJNQNLLDX6Aj,XRJGj3h3yBAaL7YMt,6.620689655172413,-3050.3661458752576
dkZH6HJNQNLLDX6Aj,zt257LSfTorGbMyYN,3.2307692307692264,-7566.967465342583
dkZH6HJNQNLLDX6Aj,KfgsHXPewLcS3MGPY,6.240740740740733,-4754.075338621711
dkZH6HJNQNLLDX6Aj,ao4QkitYccYgMZrWL,0.14999999999999858,-11445.209856364301
dkZH6HJNQNLLDX6Aj,6j84iDRfixowpCRCo,3.910714285714292,-4986.177501195605
dkZH6HJNQNLLDX6Aj,vrkR323Jettc6iNMc,2.857142857142861,-6161.065062101225
dkZH6HJNQNLLDX6Aj,mrDPa8nhNf7AHGFeJ,1.3199999999999932,-9068.810784547473
dkZH6HJNQNLLDX6Aj,9Ptt4ew3TqvEFDSXn,4.942307692307693,-5139.766651481768
dkZH6HJNQNLLDX6Aj,taCBpHhzPXAn9rvWQ,0.7999999999999972,-11182.075026401671
dkZH6HJNQNLLDX6Aj,2cBRikkXFvDKeCHKx,7.738095238095241,-9034.824184195462
dkZH6HJNQNLLDX6Aj,g5bBx3YAQHSfizQxb,1.5,-8176.3921152883595
dkZH6HJNQNLLDX6Aj,t7ebEsgcuo2y7BpkG,3.5,-8365.891620489787
dkZH6HJNQNLLDX6Aj,qfBzivv4DjbEyFqNL,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,y7Nr97Ly2hKD9aCsZ,2.961538461538467,-6325.288796567547
dkZH6HJNQNLLDX6Aj,qqLdG9CkHsyGyhKfH,17.5,4449.980833672813
dkZH6HJNQNLLDX6Aj,kyp3TabgtsbdgpWjC,3.673076923076927,-7434.279815054997
dkZH6HJNQNLLDX6Aj,roYTfSJFkuzjRB2yv,1.6851851851851833,-7937.830360998301
dkZH6HJNQNLLDX6Aj,ovYjAzt7c2s2ZgNXQ,26.891304347826093,494.93279912552316
dkZH6HJNQNLLDX6Aj,E4gckaJXdsqoxuMPr,6.5862068965517295,-4237.088282082743
dkZH6HJNQNLLDX6Aj,cekonfJcyoy289Qfz,3.7692307692307665,-7576.981986547431
dkZH6HJNQNLLDX6Aj,RngATSjKzyYSAppxj,8.214285714285708,-3314.2518916708977
dkZH6HJNQNLLDX6Aj,z9akfS262m7gxWDYw,4.293103448275865,-4256.246875772398
dkZH6HJNQNLLDX6Aj,zfpozXSLrQP9dbPgc,5.653846153846146,-6324.427674858904
dkZH6HJNQNLLDX6Aj,CDQ8XZByX2dz3Cz42,2.0,-9933.560542023635
dkZH6HJNQNLLDX6Aj,Evtc93Aeabruddu3M,9.288461538461533,-3594.260926799907
dkZH6HJNQNLLDX6Aj,6kQWAe6CNYWrswrt3,5.785714285714278,-4436.2907064510255
dkZH6HJNQNLLDX6Aj,Q48ySTsmcE9W3P23A,11.13636363636364,-5152.138740134607
dkZH6HJNQNLLDX6Aj,Wy5hj6vxZQFq8ojyh,7.980000000000004,-5872.307207856109
dkZH6HJNQNLLDX6Aj,DCmymPPETvTKJfvW3,2.219999999999999,-8281.319793441198
dkZH6HJNQNLLDX6Aj,BCvm5JSvqoLoAqbeM,20.86,1718.2270660641407
dkZH6HJNQNLLDX6Aj,6xrgRSTnwq5xZcc4o,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,GTYapBjyg68pAvsYD,1.0714285714285694,-10880.919070703785
dkZH6HJNQNLLDX6Aj,KyJyFFMSPwPC7PZkN,6.0,-6857.28352915858
dkZH6HJNQNLLDX6Aj,fyizphaZecTBXvf4p,2.961538461538467,-6301.742358615793
dkZH6HJNQNLLDX6Aj,tjWxB4scQcKNHsAB9,25.416666666666657,659.2259750475168
dkZH6HJNQNLLDX6Aj,SniYg5hs6w4dCoD7m,8.54347826086957,-6801.469385551234
dkZH6HJNQNLLDX6Aj,4Jd4NTqfLk9RNf6DE,19.115384615384613,1881.3047986381425
dkZH6HJNQNLLDX6Aj,iHstE3unCWqLG9eZf,25.8125,444.87433192918616
dkZH6HJNQNLLDX6Aj,wDwhpu5C66KrQD3JL,2.018518518518519,-7534.44295282058
dkZH6HJNQNLLDX6Aj,5XgCgagE4WzAdM34x,7.0,-7796.279738571
dkZH6HJNQNLLDX6Aj,7Emfpdcdg9Hiavwnn,7.019999999999996,-6159.220717885837
dkZH6HJNQNLLDX6Aj,TLtjhDZKBCMcTowWG,6.978260869565219,-7506.531105617618
dkZH6HJNQNLLDX6Aj,vpHMC9Yg653Jbrms7,6.5862068965517295,-4237.088282082743
dkZH6HJNQNLLDX6Aj,K64GWMew35kv3TDzB,0.6666666666666643,-10070.036770123184
dkZH6HJNQNLLDX6Aj,WPE53YEGwQAHhFBnn,0.4629629629629619,-8539.419092714721
dkZH6HJNQNLLDX6Aj,uW2Y6kEa3GkpYrSep,1.6851851851851833,-7937.830360998301
dkZH6HJNQNLLDX6Aj,B2QsyAZ9TRJDtTrhs,11.785714285714278,-96.79263185560922
dkZH6HJNQNLLDX6Aj,mnmXRoF6P6PFnswsf,3.57692307692308,-6291.139670674289
